
Unnormalized bounds:
p'(0) ∈ [0.0, 3.0118592248324886e-7]
p'(1) ∈ [0.75, 0.7500003011859225]
p'(2) ∈ [0.0, 3.0118592248324886e-7]
p'(3) ∈ [0.140625, 0.1406253011859225]
p'(4) ∈ [0.0, 3.0118592248324886e-7]
p'(5) ∈ [0.052734375, 0.05273467618592249]
p'(6) ∈ [0.0, 3.0118592248324886e-7]
p'(7) ∈ [0.02471923828125, 0.024719539467172483]
p'(8) ∈ [0.0, 3.0118592248324886e-7]
p'(9) ∈ [0.01297760009765625, 0.012977901283578733]
p'(10) ∈ [0.0, 3.0118592248324886e-7]
p'(11) ∈ [0.007299900054931641, 0.007300201240854124]
p'(12) ∈ [0.0, 3.0118592248324886e-7]
p'(13) ∈ [0.004301726818084717, 0.0043020280040072]
p'(14) ∈ [0.0, 3.0118592248324886e-7]
p'(15) ∈ [0.0026213647797703743, 0.0026216659656928577]
p'(16) ∈ [0.0, 3.0118592248324886e-7]
p'(17) ∈ [0.001638352987356484, 0.0016386541732789674]
p'(18) ∈ [0.0, 3.0118592248324886e-7]
p'(19) ∈ [0.0010444500294397585, 0.001044751215362242]
p'(20) ∈ [0.0, 3.0118592248324886e-7]
p'(21) ∈ [0.0006765187690689345, 0.0006768199549914178]
p'(22) ∈ [0.0, 3.0118592248324886e-7]
p'(23) ∈ [0.00044396544220148826, 0.00044426662812397153]
p'(24) ∈ [0.0, 3.0118592248324886e-7]
p'(25) ∈ [0.00029455399530675663, 0.0002948551812292399]
p'(26) ∈ [0.0, 3.0118592248324886e-7]
p'(27) ∈ [0.00019724597900006025, 0.00019754716492254352]
p'(28) ∈ [0.0, 3.0118592248324886e-7]
p'(29) ∈ [0.00013314103582504067, 0.00013344222174752394]
p'(30) ∈ [0.0, 3.0118592248324886e-7]
p'(31) ∈ [0.00009049429778733233, 0.00009079548370981558]
p'(32) ∈ [0.0, 3.0118592248324886e-7]
p'(33) ∈ [0.00006188213010457284, 0.0000621833160270561]
p'(34) ∈ [0.0, 3.0118592248324886e-7]
p'(35) ∈ [0.000042543964446893823, 0.00004284515036937708]
p'(36) ∈ [0.0, 3.0118592248324886e-7]
p'(37) ∈ [0.00002938892280870955, 0.000029690108731192803]
p'(38) ∈ [0.0, 3.0118592248324886e-7]
p'(39) ∈ [0.00002038856519854225, 0.000020689751121025503]
p'(40) ∈ [0.0, 3.0118592248324886e-7]
p'(41) ∈ [0.000014199179334699067, 0.000014500365257182319]
p'(42) ∈ [0.0, 3.0118592248324886e-7]
p'(43) ∈ [9.923290103227188e-6, 0.00001022447602571044]
p'(44) ∈ [0.0, 3.0118592248324886e-7]
p'(45) ∈ [6.957089257153845e-6, 7.2582751796370944e-6]
p'(46) ∈ [0.0, 3.0118592248324886e-7]
p'(47) ∈ [4.891703383936297e-6, 5.192889306419546e-6]
p'(48) ∈ [0.0, 3.0118592248324886e-7]
p'(49) ∈ [3.4486508856750892e-6, 3.7498368081583386e-6]
p'(50) ∈ [0.0, 3.0118592248324886e-7]
p'(51) ∈ [2.4372676932415293e-6, 2.7384536157247787e-6]
p'(52) ∈ [0.0, 3.0118592248324886e-7]
p'(53) ∈ [1.7263979493794167e-6, 2.027583871862666e-6]
p'(54) ∈ [0.0, 3.0118592248324886e-7]
p'(55) ∈ [1.2254342587112825e-6, 1.5266201811945315e-6]
p'(56) ∈ [0.0, 3.0118592248324886e-7]
p'(57) ∈ [8.715372960662137e-7, 1.1727232185494628e-6]
p'(58) ∈ [0.0, 3.0118592248324886e-7]
p'(59) ∈ [6.209703234471773e-7, 9.221562459304262e-7]
p'(60) ∈ [0.0, 3.0118592248324886e-7]
p'(61) ∈ [4.4319252923447736e-7, 7.443784517177263e-7]
p'(62) ∈ [0.0, 3.0118592248324886e-7]
p'(63) ∈ [3.1681340956995843e-7, 6.179993320532074e-7]
p'(64) ∈ [0.0, 3.0118592248324886e-7]
p'(65) ∈ [2.2680960003303842e-7, 5.279955225162874e-7]
p'(66) ∈ [0.0, 3.0118592248324886e-7]
p'(67) ∈ [1.6260247061192093e-7, 4.637883930951698e-7]
p'(68) ∈ [0.0, 3.0118592248324886e-7]
p'(69) ∈ [1.167253449749861e-7, 4.17911267458235e-7]
p'(n) ∈ [0.0, 3.0118592248324886e-7] for all n >= 70

Probability masses:
p(0) = 0
p(1) ∈ [0.75, 0.7500005270755231]
p(2) ∈ [0.0, 3.011860131962361e-7]
p(3) ∈ [0.140625, 0.14062534354029632]
p(4) ∈ [0.0, 3.011860131962361e-7]
p(5) ∈ [0.052734375, 0.05273469206886936]
p(6) ∈ [0.0, 3.011860131962361e-7]
p(7) ∈ [0.02471923828125, 0.024719546912352026]
p(8) ∈ [0.0, 3.011860131962361e-7]
p(9) ∈ [0.01297760009765625, 0.012977905192341082]
p(10) ∈ [0.0, 3.011860131962361e-7]
p(11) ∈ [0.007299900054931641, 0.007300203439572632]
p(12) ∈ [0.0, 3.011860131962361e-7]
p(13) ∈ [0.004301726818084717, 0.004302029299717864]
p(14) ∈ [0.0, 3.011860131962361e-7]
p(15) ∈ [0.0026213647797703743, 0.002621666755301978]
p(16) ∈ [0.0, 3.011860131962361e-7]
p(17) ∈ [0.001638352987356484, 0.0016386546668186847]
p(18) ∈ [0.0, 3.011860131962361e-7]
p(19) ∈ [0.0010444500294397585, 0.0010447515300266953]
p(20) ∈ [0.0, 3.011860131962361e-7]
p(21) ∈ [0.0006765187690689345, 0.0006768201588401217]
p(22) ∈ [0.0, 3.011860131962361e-7]
p(23) ∈ [0.00044396544220148826, 0.0004442667619308661]
p(24) ∈ [0.0, 3.011860131962361e-7]
p(25) ∈ [0.00029455399530675663, 0.0002948552700354964]
p(26) ∈ [0.0, 3.011860131962361e-7]
p(27) ∈ [0.00019724597900006025, 0.00019754722442098653]
p(28) ∈ [0.0, 3.011860131962361e-7]
p(29) ∈ [0.00013314103582504067, 0.00013344226193845468]
p(30) ∈ [0.0, 3.011860131962361e-7]
p(31) ∈ [0.00009049429778733233, 0.00009079551105614533]
p(32) ∈ [0.0, 3.011860131962361e-7]
p(33) ∈ [0.00006188213010457284, 0.00006218333475580113]
p(34) ∈ [0.0, 3.011860131962361e-7]
p(35) ∈ [0.000042543964446893823, 0.00004284516327373711]
p(36) ∈ [0.0, 3.011860131962361e-7]
p(37) ∈ [0.00002938892280870955, 0.000029690117673438283]
p(38) ∈ [0.0, 3.011860131962361e-7]
p(39) ∈ [0.00002038856519854225, 0.000020689757352489158]
p(40) ∈ [0.0, 3.011860131962361e-7]
p(41) ∈ [0.000014199179334699067, 0.000014500369624489519]
p(42) ∈ [0.0, 3.011860131962361e-7]
p(43) ∈ [9.923290103227188e-6, 0.00001022447910517961]
p(44) ∈ [0.0, 3.011860131962361e-7]
p(45) ∈ [6.957089257153845e-6, 7.258277365728058e-6]
p(46) ∈ [0.0, 3.011860131962361e-7]
p(47) ∈ [4.891703383936297e-6, 5.192890870445173e-6]
p(48) ∈ [0.0, 3.011860131962361e-7]
p(49) ∈ [3.4486508856750892e-6, 3.749837937556737e-6]
p(50) ∈ [0.0, 3.011860131962361e-7]
p(51) ∈ [2.4372676932415293e-6, 2.7384544405087056e-6]
p(52) ∈ [0.0, 3.011860131962361e-7]
p(53) ∈ [1.7263979493794167e-6, 2.0275844825425688e-6]
p(54) ∈ [0.0, 3.011860131962361e-7]
p(55) ∈ [1.2254342587112825e-6, 1.5266206409911775e-6]
p(56) ∈ [0.0, 3.011860131962361e-7]
p(57) ∈ [8.715372960662137e-7, 1.1727235717572935e-6]
p(58) ∈ [0.0, 3.011860131962361e-7]
p(59) ∈ [6.209703234471773e-7, 9.221565236709895e-7]
p(60) ∈ [0.0, 3.011860131962361e-7]
p(61) ∈ [4.4319252923447736e-7, 7.443786759141045e-7]
p(62) ∈ [0.0, 3.011860131962361e-7]
p(63) ∈ [3.1681340956995843e-7, 6.179995181859624e-7]
p(64) ∈ [0.0, 3.011860131962361e-7]
p(65) ∈ [2.2680960003303842e-7, 5.279956815411538e-7]
p(66) ∈ [0.0, 3.011860131962361e-7]
p(67) ∈ [1.6260247061192093e-7, 4.637885327817469e-7]
p(68) ∈ [0.0, 3.011860131962361e-7]
p(69) ∈ [1.167253449749861e-7, 4.179113933272635e-7]
p(70) ∈ [0.0, 3.011860131962361e-7]
p(71) ∈ [0.0, 3.011860131962361e-7]
p(72) ∈ [0.0, 3.011860131962361e-7]
p(73) ∈ [0.0, 3.011860131962361e-7]
p(74) ∈ [0.0, 3.011860131962361e-7]
p(75) ∈ [0.0, 3.011860131962361e-7]
p(76) ∈ [0.0, 3.011860131962361e-7]
p(77) ∈ [0.0, 3.011860131962361e-7]
p(78) ∈ [0.0, 3.011860131962361e-7]
p(79) ∈ [0.0, 3.011860131962361e-7]
p(80) ∈ [0.0, 3.011860131962361e-7]
p(81) ∈ [0.0, 3.011860131962361e-7]
p(82) ∈ [0.0, 3.011860131962361e-7]
p(83) ∈ [0.0, 3.011860131962361e-7]
p(84) ∈ [0.0, 3.011860131962361e-7]
p(85) ∈ [0.0, 3.011860131962361e-7]
p(86) ∈ [0.0, 3.011860131962361e-7]
p(87) ∈ [0.0, 3.011860131962361e-7]
p(88) ∈ [0.0, 3.011860131962361e-7]
p(89) ∈ [0.0, 3.011860131962361e-7]
p(90) ∈ [0.0, 3.011860131962361e-7]
p(91) ∈ [0.0, 3.011860131962361e-7]
p(92) ∈ [0.0, 3.011860131962361e-7]
p(93) ∈ [0.0, 3.011860131962361e-7]
p(94) ∈ [0.0, 3.011860131962361e-7]
p(95) ∈ [0.0, 3.011860131962361e-7]
p(96) ∈ [0.0, 3.011860131962361e-7]
p(97) ∈ [0.0, 3.011860131962361e-7]
p(98) ∈ [0.0, 3.011860131962361e-7]
p(99) ∈ [0.0, 3.011860131962361e-7]
p(100) ∈ [0.0, 3.011860131962361e-7]
p(101) ∈ [0.0, 3.011860131962361e-7]
